prompt_id,model,prompt_strategy,chart_design,precision_10,recall_10,precision_20,recall_20
cluster_points,o4-mini-2025-04-16,one_shot,21_9,0.10965732087227413,0.12570093457943923,0.1928348909657321,0.25638629283489095
cluster_points,o4-mini-2025-04-16,one_shot,3_4,0.14884290164663996,0.18271028037383177,0.2224076546506453,0.2926791277258567
cluster_points,o4-mini-2025-04-16,one_shot,4_3,0.11486486486486487,0.12642642642642643,0.20675675675675675,0.2684684684684685
cluster_points,o4-mini-2025-04-16,one_shot,9_16,0.11119929453262786,0.11635802469135802,0.18522927689594357,0.2587962962962963
cluster_points,o4-mini-2025-04-16,one_shot,colors,0.08738738738738738,0.10585585585585586,0.13843843843843845,0.2135135135135135
cluster_points,o4-mini-2025-04-16,one_shot,dark,0.11137071651090343,0.1384735202492212,0.176791277258567,0.24205607476635513
cluster_points,o4-mini-2025-04-16,one_shot,default,0.13639143730886852,0.13639143730886852,0.20673875054608998,0.2536697247706422
cluster_points,o4-mini-2025-04-16,one_shot,full_opacity,0.12317605941459152,0.14021406727828747,0.23488422892092617,0.29113149847094805
cluster_points,o4-mini-2025-04-16,one_shot,half_opacity,0.14755351681957185,0.1704892966360856,0.20810397553516818,0.27951070336391437
cluster_points,o4-mini-2025-04-16,one_shot,half_point_size,0.129595015576324,0.14049844236760126,0.22305295950155762,0.2827102803738318
cluster_points,o4-mini-2025-04-16,one_shot,points_only,0.06101190476190477,0.06101190476190477,0.09568452380952382,0.12767857142857145
cluster_points,o4-mini-2025-04-16,one_shot,random_colors,0.13682539682539682,0.1484126984126984,0.20852607709750567,0.2696825396825397
cluster_points,o4-mini-2025-04-16,one_shot,x2_point_size,0.10455974842767296,0.10455974842767296,0.1851527403414196,0.225
cluster_points,o4-mini-2025-04-16,one_shot,yaxis_only,0.09090909090909091,0.10712121212121212,0.14623376623376624,0.19166666666666665
cluster_points,o4-mini-2025-04-16,zero_shot,16_9,0.03257575757575758,0.038636363636363635,0.15575757575757576,0.21651515151515152
cluster_points,o4-mini-2025-04-16,zero_shot,21_9,0.05016181229773462,0.07152103559870551,0.12799352750809062,0.1757281553398058
cluster_points,o4-mini-2025-04-16,zero_shot,3_4,0.08095238095238096,0.08698412698412698,0.1484126984126984,0.2192063492063492
cluster_points,o4-mini-2025-04-16,zero_shot,4_3,0.058264652014652016,0.07692307692307693,0.155242673992674,0.21169871794871795
cluster_points,o4-mini-2025-04-16,zero_shot,9_16,0.07972508591065292,0.08487972508591066,0.14329896907216494,0.19484536082474224
cluster_points,o4-mini-2025-04-16,zero_shot,colors,0.07131410256410256,0.08333333333333333,0.15208333333333332,0.2126602564102564
cluster_points,o4-mini-2025-04-16,zero_shot,dark,0.08333333333333333,0.09818481848184818,0.15471475719000471,0.21683168316831683
cluster_points,o4-mini-2025-04-16,zero_shot,default,0.09224422442244225,0.11617161716171616,0.1614804337576615,0.22326732673267327
cluster_points,o4-mini-2025-04-16,zero_shot,full_opacity,0.08408333333333333,0.11916666666666666,0.15494444444444444,0.22833333333333333
cluster_points,o4-mini-2025-04-16,zero_shot,half_opacity,0.05559299191374663,0.06682389937106918,0.12650494159928122,0.17877358490566037
cluster_points,o4-mini-2025-04-16,zero_shot,half_point_size,0.054828660436137065,0.06074766355140187,0.1369158878504673,0.1792834890965732
cluster_points,o4-mini-2025-04-16,zero_shot,points_only,0.027138643067846607,0.0415929203539823,0.0697850821744627,0.11091445427728613
cluster_points,o4-mini-2025-04-16,zero_shot,random_colors,0.05505050505050505,0.06936026936026936,0.13215488215488214,0.1966329966329966
cluster_points,o4-mini-2025-04-16,zero_shot,x2_point_size,0.08118811881188118,0.08613861386138613,0.1321074964639321,0.18349834983498348
cluster_points,o4-mini-2025-04-16,zero_shot,yaxis_only,0.05436893203883495,0.06213592233009709,0.07330097087378641,0.08592233009708737
outlier_points,gemini-2.5-flash,few_shot,16_9,0.6675824175824175,0.6686813186813187,0.6807692307692308,0.6818681318681319
outlier_points,gemini-2.5-flash,few_shot,21_9,0.6161616161616161,0.6161616161616161,0.6286435786435787,0.6297979797979798
outlier_points,gemini-2.5-flash,few_shot,3_4,0.7108433734939759,0.7108433734939759,0.714859437751004,0.714859437751004
outlier_points,gemini-2.5-flash,few_shot,4_3,0.6379251700680272,0.639795918367347,0.6423839100857734,0.6454081632653061
outlier_points,gemini-2.5-flash,few_shot,9_16,0.651685393258427,0.651685393258427,0.6651685393258427,0.6651685393258427
outlier_points,gemini-2.5-flash,few_shot,colors,0.6264119876806443,0.6298412698412699,0.6333629471689174,0.6384126984126984
outlier_points,gemini-2.5-flash,few_shot,dark,0.5937909992372234,0.5947368421052631,0.5995118230358505,0.6010526315789474
outlier_points,gemini-2.5-flash,few_shot,default,0.6311921296296296,0.6385416666666667,0.6344328703703704,0.6447916666666667
outlier_points,gemini-2.5-flash,few_shot,full_opacity,0.6519298245614035,0.6582456140350877,0.659298245614035,0.6661403508771929
outlier_points,gemini-2.5-flash,few_shot,half_opacity,0.6620150187734668,0.6656028368794326,0.6626436454659234,0.677304964539007
outlier_points,gemini-2.5-flash,few_shot,half_point_size,0.7,0.7041198501872659,0.7087294727744167,0.7142322097378278
outlier_points,gemini-2.5-flash,few_shot,points_only,0.5564318181818182,0.5670000000000001,0.5583828671328671,0.5710000000000001
outlier_points,gemini-2.5-flash,few_shot,random_colors,0.7043010752688172,0.7043010752688172,0.7136200716845877,0.7166666666666667
outlier_points,gemini-2.5-flash,few_shot,x2_point_size,0.6631205673758865,0.6664893617021277,0.6648936170212766,0.6686170212765957
outlier_points,gemini-2.5-flash,few_shot,yaxis_only,0.6565217391304348,0.6570652173913044,0.6673913043478261,0.6679347826086957
outlier_points,gemini-2.5-flash,one_shot,16_9,0.4525904824685313,0.4577380952380953,0.46396435634240507,0.4720238095238095
outlier_points,gemini-2.5-flash,one_shot,21_9,0.48333333333333334,0.4840909090909091,0.5039772727272728,0.5053030303030304
outlier_points,gemini-2.5-flash,one_shot,3_4,0.4566813130007754,0.4602739726027397,0.45785301972947356,0.46301369863013697
outlier_points,gemini-2.5-flash,one_shot,4_3,0.4633744855967078,0.4633744855967078,0.47389333778222664,0.48065843621399174
outlier_points,gemini-2.5-flash,one_shot,9_16,0.4963423050379572,0.5004830917874395,0.5029848171152519,0.5178743961352658
outlier_points,gemini-2.5-flash,one_shot,colors,0.44897742229421883,0.4506024096385542,0.454204211805204,0.458433734939759
outlier_points,gemini-2.5-flash,one_shot,dark,0.45613468013468017,0.45866666666666667,0.4753825433825434,0.4782222222222222
outlier_points,gemini-2.5-flash,one_shot,default,0.4166666666666667,0.41714285714285715,0.42748917748917753,0.4335714285714286
outlier_points,gemini-2.5-flash,one_shot,full_opacity,0.4723809523809524,0.4742857142857143,0.48102756892230575,0.48714285714285716
outlier_points,gemini-2.5-flash,one_shot,half_opacity,0.4861111111111111,0.4861111111111111,0.4880145582329317,0.49236111111111114
outlier_points,gemini-2.5-flash,one_shot,half_point_size,0.41854838709677417,0.41854838709677417,0.42983870967741933,0.42983870967741933
outlier_points,gemini-2.5-flash,one_shot,points_only,0.36188876446435236,0.3627659574468085,0.37074268473550476,0.3781914893617021
outlier_points,gemini-2.5-flash,one_shot,random_colors,0.4885714285714286,0.4885714285714286,0.5059099804305284,0.5135714285714286
outlier_points,gemini-2.5-flash,one_shot,x2_point_size,0.4651685393258427,0.46629213483146065,0.4690208667736757,0.4707865168539326
outlier_points,gemini-2.5-flash,one_shot,yaxis_only,0.39546029382217024,0.4,0.40391418170643784,0.41392405063291143
outlier_points,gemini-2.5-flash,zero_shot,16_9,0.2962721088435374,0.29733333333333334,0.32587755102040816,0.32955555555555555
outlier_points,gemini-2.5-flash,zero_shot,21_9,0.26666666666666666,0.27149122807017545,0.3105263157894737,0.31469298245614036
outlier_points,gemini-2.5-flash,zero_shot,3_4,0.29350649350649355,0.29350649350649355,0.33181818181818185,0.34480519480519484
outlier_points,gemini-2.5-flash,zero_shot,4_3,0.25126262626262624,0.2513888888888889,0.30565591815591814,0.3087962962962963
outlier_points,gemini-2.5-flash,zero_shot,9_16,0.2976190476190476,0.30714285714285716,0.31952380952380954,0.32904761904761903
outlier_points,gemini-2.5-flash,zero_shot,colors,0.3018404558404558,0.302,0.3386438746438747,0.33911111111111114
outlier_points,gemini-2.5-flash,zero_shot,dark,0.326697699890471,0.32710843373493975,0.3566747509518594,0.3580321285140562
outlier_points,gemini-2.5-flash,zero_shot,default,0.2797841427978415,0.28150684931506853,0.3078092569530926,0.3100456621004566
outlier_points,gemini-2.5-flash,zero_shot,full_opacity,0.3063725490196078,0.30857843137254903,0.3440233785822021,0.3465686274509804
outlier_points,gemini-2.5-flash,zero_shot,half_opacity,0.26987179487179486,0.27017543859649124,0.3000687495225728,0.30526315789473685
outlier_points,gemini-2.5-flash,zero_shot,half_point_size,0.2951000357972305,0.29953703703703705,0.32317014935620547,0.3351851851851852
outlier_points,gemini-2.5-flash,zero_shot,points_only,0.382174688057041,0.38235294117647056,0.3839572192513369,0.3843137254901961
outlier_points,gemini-2.5-flash,zero_shot,random_colors,0.2631612183926067,0.265962441314554,0.2868701385804001,0.2880281690140845
outlier_points,gemini-2.5-flash,zero_shot,x2_point_size,0.3389513108614232,0.3393258426966292,0.3661048689138577,0.37041198501872663
outlier_points,gemini-2.5-flash,zero_shot,yaxis_only,0.3202821869488536,0.3327160493827161,0.35401234567901235,0.39043209876543206
outlier_points,gemini-2.5-flash-lite,few_shot,16_9,0.3664930555555555,0.3659722222222222,0.3901041666666667,0.3901041666666667
outlier_points,gemini-2.5-flash-lite,few_shot,21_9,0.3757731958762887,0.3752577319587629,0.4097938144329897,0.4053264604810997
outlier_points,gemini-2.5-flash-lite,few_shot,3_4,0.36082474226804123,0.36082474226804123,0.3855670103092783,0.3865979381443299
outlier_points,gemini-2.5-flash-lite,few_shot,4_3,0.35531914893617017,0.35638297872340424,0.37387706855791963,0.37606382978723407
outlier_points,gemini-2.5-flash-lite,few_shot,9_16,0.3617021276595745,0.3617021276595745,0.37666666666666665,0.3831560283687943
outlier_points,gemini-2.5-flash-lite,few_shot,colors,0.40454545454545454,0.4056818181818182,0.41306818181818183,0.4151515151515151
outlier_points,gemini-2.5-flash-lite,few_shot,dark,0.40557383040935674,0.4114583333333333,0.41435032894736845,0.42083333333333334
outlier_points,gemini-2.5-flash-lite,few_shot,default,0.36978021978021974,0.3717948717948718,0.3752747252747253,0.37728937728937734
outlier_points,gemini-2.5-flash-lite,few_shot,full_opacity,0.40337078651685393,0.40337078651685393,0.4107173725151253,0.41123595505617977
outlier_points,gemini-2.5-flash-lite,few_shot,half_opacity,0.4034090909090909,0.40454545454545454,0.4128787878787879,0.4140151515151515
outlier_points,gemini-2.5-flash-lite,few_shot,half_point_size,0.36989247311827955,0.3709677419354839,0.37526881720430105,0.3763440860215054
outlier_points,gemini-2.5-flash-lite,few_shot,points_only,0.4174757281553398,0.4174757281553398,0.4400912733437005,0.441747572815534
outlier_points,gemini-2.5-flash-lite,few_shot,random_colors,0.40240963855421685,0.4036144578313253,0.40843373493975904,0.40963855421686746
outlier_points,gemini-2.5-flash-lite,few_shot,x2_point_size,0.411340206185567,0.41237113402061853,0.41340206185567013,0.4144329896907217
outlier_points,gemini-2.5-flash-lite,few_shot,yaxis_only,0.39840425531914897,0.39663120567375887,0.4074763593380615,0.4051418439716312
outlier_points,gemini-2.5-flash-lite,one_shot,16_9,0.39518900343642616,0.39278350515463917,0.4097938144329897,0.4077319587628866
outlier_points,gemini-2.5-flash-lite,one_shot,21_9,0.43968646864686467,0.43795379537953794,0.47013201320132014,0.45874587458745875
outlier_points,gemini-2.5-flash-lite,one_shot,3_4,0.3804347826086957,0.3804347826086957,0.3804347826086957,0.3804347826086957
outlier_points,gemini-2.5-flash-lite,one_shot,4_3,0.35050747571755975,0.3510204081632653,0.3709424918292676,0.36683673469387756
outlier_points,gemini-2.5-flash-lite,one_shot,9_16,0.35555555555555557,0.35555555555555557,0.35697530864197535,0.36
outlier_points,gemini-2.5-flash-lite,one_shot,colors,0.3626373626373626,0.3626373626373626,0.3907203907203907,0.3912087912087912
outlier_points,gemini-2.5-flash-lite,one_shot,dark,0.44,0.435,0.45,0.44
outlier_points,gemini-2.5-flash-lite,one_shot,default,0.3310423825887744,0.3309278350515464,0.3361970217640321,0.33608247422680415
outlier_points,gemini-2.5-flash-lite,one_shot,full_opacity,0.3880742913000978,0.3881720430107527,0.4037552948843271,0.3982078853046595
outlier_points,gemini-2.5-flash-lite,one_shot,half_opacity,0.34,0.34,0.35309523809523813,0.35033333333333333
outlier_points,gemini-2.5-flash-lite,one_shot,half_point_size,0.364010989010989,0.3637362637362638,0.37011599511599513,0.37032967032967035
outlier_points,gemini-2.5-flash-lite,one_shot,points_only,0.37052429667519177,0.37107843137254903,0.40681656720659276,0.4063725490196079
outlier_points,gemini-2.5-flash-lite,one_shot,random_colors,0.29741863075196406,0.2975308641975309,0.30359147025813693,0.3037037037037037
outlier_points,gemini-2.5-flash-lite,one_shot,x2_point_size,0.41481481481481486,0.41515151515151516,0.4265993265993266,0.42121212121212126
outlier_points,gemini-2.5-flash-lite,one_shot,yaxis_only,0.3608715895060364,0.3595505617977528,0.37874863344501514,0.37958801498127337
outlier_points,gemini-2.5-flash-lite,zero_shot,16_9,0.33416666666666667,0.33187500000000003,0.3449305555555556,0.34187500000000004
outlier_points,gemini-2.5-flash-lite,zero_shot,21_9,0.34488589038813927,0.3396551724137931,0.36053678587063054,0.3538314176245211
outlier_points,gemini-2.5-flash-lite,zero_shot,3_4,0.33910861865407316,0.34025974025974026,0.37935102415621896,0.3722943722943723
outlier_points,gemini-2.5-flash-lite,zero_shot,4_3,0.33242753623188404,0.33152173913043476,0.34692028985507245,0.33967391304347827
outlier_points,gemini-2.5-flash-lite,zero_shot,9_16,0.3735051820356099,0.36901408450704226,0.436321473725141,0.4169014084507042
outlier_points,gemini-2.5-flash-lite,zero_shot,colors,0.3024096385542169,0.3024096385542169,0.3495983935742972,0.34799196787148595
outlier_points,gemini-2.5-flash-lite,zero_shot,dark,0.31563521241830067,0.3091666666666667,0.36824959150326797,0.35625
outlier_points,gemini-2.5-flash-lite,zero_shot,default,0.3045977011494253,0.3045977011494253,0.3505747126436782,0.34616858237547893
outlier_points,gemini-2.5-flash-lite,zero_shot,full_opacity,0.3495065789473684,0.35000000000000003,0.3831323099415205,0.37543859649122807
outlier_points,gemini-2.5-flash-lite,zero_shot,half_opacity,0.3054187192118227,0.30574712643678165,0.3454620092551127,0.3442528735632184
outlier_points,gemini-2.5-flash-lite,zero_shot,half_point_size,0.31519080234833663,0.3164383561643836,0.37401880843661667,0.3744292237442922
outlier_points,gemini-2.5-flash-lite,zero_shot,points_only,0.1994916301539153,0.18816425120772945,0.31905109645251206,0.30845410628019326
outlier_points,gemini-2.5-flash-lite,zero_shot,random_colors,0.4031274847601378,0.403030303030303,0.4497626677589572,0.4432900432900433
outlier_points,gemini-2.5-flash-lite,zero_shot,x2_point_size,0.3104166666666667,0.309375,0.35625,0.3441666666666666
outlier_points,gemini-2.5-flash-lite,zero_shot,yaxis_only,0.32025428740390305,0.3196629213483146,0.40152769564360336,0.4022471910112359
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,16_9,0.2552583286278938,0.2543478260869565,0.30869682853378505,0.3134057971014493
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,21_9,0.26082375478927206,0.2591954022988506,0.3404214559386973,0.342911877394636
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,3_4,0.21586021505376343,0.22455197132616486,0.30791517323775386,0.30734767025089604
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,4_3,0.25222222222222224,0.2537037037037037,0.3247354497354497,0.3181481481481481
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,9_16,0.1963888888888889,0.1961111111111111,0.2355246913580247,0.2374074074074074
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,colors,0.2901606425702811,0.2889558232931727,0.3782941288965385,0.3718875502008032
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,dark,0.3214057653712826,0.3195402298850575,0.3785851122058019,0.378544061302682
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,default,0.25030103995621233,0.24980842911877396,0.312287903667214,0.3132183908045977
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,full_opacity,0.2765873015873016,0.2765873015873016,0.34078798185941045,0.3470238095238095
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,half_opacity,0.20610465116279073,0.2058139534883721,0.28465762273901807,0.2875968992248062
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,half_point_size,0.245697074010327,0.24939759036144576,0.2992924077261427,0.29899598393574295
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,points_only,0.47668776371308014,0.4742616033755275,0.495675105485232,0.4930379746835443
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,random_colors,0.21333333333333335,0.21244444444444444,0.2903597883597883,0.28800000000000003
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,x2_point_size,0.2765567765567766,0.27582417582417584,0.378728810871668,0.38937728937728944
outlier_points,gemini-2.5-flash-lite-reasoning,few_shot,yaxis_only,0.29284207353827607,0.2911392405063291,0.32932991762105684,0.3223628691983122
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,16_9,0.32912186379928315,0.32885304659498205,0.3872759856630824,0.37473118279569895
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,21_9,0.3077956989247312,0.30304659498207887,0.3448028673835125,0.3333333333333333
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,3_4,0.29553264604810997,0.2948453608247423,0.3596109078816096,0.35532646048109967
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,4_3,0.3822477650063857,0.37432950191570885,0.43364349571246125,0.41896551724137937
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,9_16,0.29104030501089323,0.2985294117647059,0.322739651416122,0.3426470588235294
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,colors,0.32018072289156624,0.31987951807228915,0.39756297918948524,0.39538152610441774
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,dark,0.34278425655976674,0.3408163265306122,0.39859086491739554,0.3877551020408163
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,default,0.3259259259259259,0.3258064516129032,0.3912186379928315,0.3870967741935484
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,full_opacity,0.32545787545787547,0.3232600732600733,0.38888888888888884,0.38553113553113555
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,half_opacity,0.31064327485380117,0.30842105263157893,0.35525898078529655,0.3447368421052632
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,half_point_size,0.31453216374269005,0.3157894736842105,0.4045279866332498,0.38859649122807016
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,points_only,0.38666180758017493,0.383843537414966,0.4066448007774538,0.40119047619047615
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,random_colors,0.3115176151761518,0.3101626016260163,0.3618708865660085,0.3565040650406504
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,x2_point_size,0.3938888888888889,0.39240740740740737,0.4571604938271605,0.45111111111111113
outlier_points,gemini-2.5-flash-lite-reasoning,one_shot,yaxis_only,0.3568627450980392,0.3588235294117647,0.3813725490196078,0.37862745098039213
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,16_9,0.1647186147186147,0.16406926406926406,0.26435786435786435,0.25346320346320345
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,21_9,0.16732456140350876,0.17500000000000002,0.22198203842940684,0.22653508771929828
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,3_4,0.18063492063492062,0.1792857142857143,0.25,0.24095238095238095
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,4_3,0.10810810810810811,0.10810810810810811,0.19695409695409696,0.1963963963963964
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,9_16,0.13865182436611007,0.1461038961038961,0.1710472067614925,0.18636363636363637
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,colors,0.2169934640522876,0.21666666666666667,0.3086776377217553,0.3058823529411765
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,dark,0.156998556998557,0.15670995670995672,0.22636663480819325,0.2350649350649351
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,default,0.1857193732193732,0.18952991452991452,0.25052910052910055,0.25
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,full_opacity,0.19871175523349438,0.19855072463768114,0.2650563607085346,0.2743961352657005
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,half_opacity,0.18969800041228613,0.18831168831168832,0.2734436198721913,0.2647186147186147
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,half_point_size,0.17670940170940172,0.1745726495726496,0.2233211233211233,0.2341880341880342
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,points_only,0.19702982202982203,0.19646464646464645,0.2534992784992785,0.25016835016835015
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,random_colors,0.1903874269005848,0.18793859649122807,0.27172619047619045,0.2651315789473684
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,x2_point_size,0.1695138888888889,0.169375,0.22166666666666668,0.21791666666666668
outlier_points,gemini-2.5-flash-lite-reasoning,zero_shot,yaxis_only,0.2029535864978903,0.20063291139240505,0.23544303797468355,0.2310126582278481
outlier_points,gpt-4.1-2025-04-14,few_shot,16_9,0.4842695826186392,0.4863207547169811,0.5118424814179532,0.5141509433962265
outlier_points,gpt-4.1-2025-04-14,few_shot,21_9,0.49697691197691196,0.49714285714285716,0.5287085137085137,0.532063492063492
outlier_points,gpt-4.1-2025-04-14,few_shot,3_4,0.4985714285714286,0.5009523809523809,0.5028042328042328,0.505079365079365
outlier_points,gpt-4.1-2025-04-14,few_shot,4_3,0.4819047619047619,0.4822222222222222,0.498953823953824,0.5007936507936508
outlier_points,gpt-4.1-2025-04-14,few_shot,9_16,0.49504950495049505,0.49504950495049505,0.5123487348734873,0.5123762376237624
outlier_points,gpt-4.1-2025-04-14,few_shot,colors,0.4174242424242424,0.4174242424242424,0.4441287878787879,0.4441287878787879
outlier_points,gpt-4.1-2025-04-14,few_shot,dark,0.4812091503267974,0.48611111111111116,0.4915032679738562,0.4967320261437908
outlier_points,gpt-4.1-2025-04-14,few_shot,default,0.4700617283950617,0.4677469135802469,0.4786195286195286,0.4763888888888889
outlier_points,gpt-4.1-2025-04-14,few_shot,full_opacity,0.483515057113188,0.47757009345794393,0.49016095534787124,0.48489096573208723
outlier_points,gpt-4.1-2025-04-14,few_shot,half_opacity,0.4777227722772277,0.4744224422442244,0.48514101410141014,0.48300330033003297
outlier_points,gpt-4.1-2025-04-14,few_shot,half_point_size,0.43344334433443343,0.4293729372937294,0.44937922363664934,0.4463696369636964
outlier_points,gpt-4.1-2025-04-14,few_shot,points_only,0.4023996265172736,0.4027450980392157,0.43810966810966817,0.4394117647058824
outlier_points,gpt-4.1-2025-04-14,few_shot,random_colors,0.5506230529595015,0.549221183800623,0.5742990654205608,0.5705607476635514
outlier_points,gpt-4.1-2025-04-14,few_shot,x2_point_size,0.49421296296296297,0.4933641975308642,0.504725495697718,0.5054012345679012
outlier_points,gpt-4.1-2025-04-14,few_shot,yaxis_only,0.4485981308411215,0.4485981308411215,0.481612857547437,0.4758566978193146
outlier_points,gpt-4.1-2025-04-14,one_shot,16_9,0.4,0.4,0.65,0.65
outlier_points,gpt-4.1-2025-04-14,one_shot,21_9,1.0,1.0,1.0,1.0
outlier_points,gpt-4.1-2025-04-14,one_shot,3_4,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
outlier_points,gpt-4.1-2025-04-14,one_shot,4_3,1.0,1.0,1.0,1.0
outlier_points,gpt-4.1-2025-04-14,one_shot,9_16,0.2,0.2,0.2,0.2
outlier_points,gpt-4.1-2025-04-14,one_shot,colors,0.15454545454545454,0.15454545454545454,0.18409090909090908,0.18409090909090908
outlier_points,gpt-4.1-2025-04-14,one_shot,dark,0.16666666666666666,0.16666666666666666,0.1875,0.1875
outlier_points,gpt-4.1-2025-04-14,one_shot,default,0.06666666666666667,0.06666666666666667,0.11666666666666665,0.11666666666666665
outlier_points,gpt-4.1-2025-04-14,one_shot,full_opacity,0.16666666666666666,0.16666666666666666,0.20833333333333334,0.20833333333333334
outlier_points,gpt-4.1-2025-04-14,one_shot,half_opacity,0.2727272727272727,0.2727272727272727,0.29090909090909095,0.29090909090909095
outlier_points,gpt-4.1-2025-04-14,one_shot,half_point_size,0.25,0.25,0.25,0.25
outlier_points,gpt-4.1-2025-04-14,one_shot,points_only,0.04953703703703703,0.04953703703703703,0.1263678451178451,0.1259259259259259
outlier_points,gpt-4.1-2025-04-14,one_shot,random_colors,0.19444444444444442,0.19444444444444442,0.19444444444444442,0.19444444444444442
outlier_points,gpt-4.1-2025-04-14,one_shot,x2_point_size,0.3333333333333333,0.3333333333333333,0.375,0.375
outlier_points,gpt-4.1-2025-04-14,one_shot,yaxis_only,0.06666666666666667,0.06666666666666667,0.1,0.1
outlier_points,gpt-4.1-2025-04-14,zero_shot,16_9,0.5,0.5,0.5833333333333334,0.5833333333333334
outlier_points,gpt-4.1-2025-04-14,zero_shot,21_9,1.0,1.0,1.0,1.0
outlier_points,gpt-4.1-2025-04-14,zero_shot,3_4,0.3611111111111111,0.3611111111111111,0.39814814814814814,0.39814814814814814
outlier_points,gpt-4.1-2025-04-14,zero_shot,4_3,0.75,0.75,0.75,0.75
outlier_points,gpt-4.1-2025-04-14,zero_shot,9_16,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.5666666666666667
outlier_points,gpt-4.1-2025-04-14,zero_shot,colors,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667
outlier_points,gpt-4.1-2025-04-14,zero_shot,dark,0.5416666666666666,0.5416666666666666,0.625,0.625
outlier_points,gpt-4.1-2025-04-14,zero_shot,default,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889
outlier_points,gpt-4.1-2025-04-14,zero_shot,full_opacity,0.35555555555555557,0.35555555555555557,0.37777777777777777,0.37777777777777777
outlier_points,gpt-4.1-2025-04-14,zero_shot,half_opacity,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667
outlier_points,gpt-4.1-2025-04-14,zero_shot,half_point_size,0.4,0.4,0.5,0.5
outlier_points,gpt-4.1-2025-04-14,zero_shot,points_only,0.13787878787878788,0.14166666666666666,0.20110192837465563,0.2053030303030303
outlier_points,gpt-4.1-2025-04-14,zero_shot,random_colors,0.6,0.6,0.6,0.6
outlier_points,gpt-4.1-2025-04-14,zero_shot,x2_point_size,0.375,0.375,0.4375,0.4375
outlier_points,gpt-4.1-2025-04-14,zero_shot,yaxis_only,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,16_9,0.413716814159292,0.4092920353982301,0.43458702064896754,0.42507374631268435
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,21_9,0.3652173913043478,0.3652173913043478,0.37414455110107286,0.37217391304347824
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,3_4,0.33152173913043476,0.331304347826087,0.3542753623188406,0.356231884057971
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,4_3,0.43120039682539685,0.4172619047619048,0.43566468253968255,0.4217261904761905
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,9_16,0.3159649122807018,0.31666666666666665,0.3278070175438596,0.3285087719298246
outlier_points,gpt-4.1-mini-2025-04-14,few_shot,colors,0.36080409356725146,0.36374269005847953,0.3752339181286549,0.3786549707602339
